Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786177359,50,,Aggregated,84.400000,0.000000,190,260,310,330,410,460,520,550,630,730,780,20028,0,190,210.12358553290466,1.3351770001008845,777.4676369999725,6.757739165168764
1786177360,50,,Aggregated,85.200000,0.000000,190,260,310,340,410,470,520,550,630,730,780,20111,0,190,211.0022286353245,1.3351770001008845,777.4676369999725,6.758192034210134
1786177361,50,,Aggregated,85.800000,0.000000,190,260,310,340,410,470,520,550,630,730,780,20204,0,190,211.7878364145721,1.3351770001008845,777.4676369999725,6.756780835478123
1786177362,50,,Aggregated,85.500000,0.000000,190,260,310,340,410,470,520,550,630,730,780,20286,0,190,212.57865237306584,1.3351770001008845,777.4676369999725,6.757566794833876
1786177363,50,,Aggregated,85.800000,0.000000,190,260,310,340,420,470,520,550,630,730,780,20373,0,190,213.43780459166624,1.3351770001008845,777.4676369999725,6.7591420016688755
1786177364,50,,Aggregated,85.500000,0.000000,190,260,310,340,420,470,520,550,630,730,780,20460,0,190,214.18854153489812,1.3351770001008845,777.4676369999725,6.759726295210166
1786177365,50,,Aggregated,85.700000,0.000000,190,260,310,340,420,470,520,550,630,730,780,20545,0,190,214.93064901596568,1.3351770001008845,777.4676369999725,6.75853005597469
1786177366,50,,Aggregated,85.800000,0.000000,200,270,320,340,420,470,520,560,630,730,780,20633,0,200,215.84394755018735,1.3351770001008845,777.4676369999725,6.75878447147773
1786177367,50,,Aggregated,85.800000,0.000000,200,270,320,340,420,480,530,560,640,730,780,20722,0,200,216.48021704092326,1.3351770001008845,777.4676369999725,6.75822797027314
1786177368,50,,Aggregated,85.900000,0.000000,200,270,320,350,420,480,530,560,640,730,780,20801,0,200,217.3354698996206,1.3351770001008845,777.4676369999725,6.760924955530984
1786177369,50,,Aggregated,86.000000,0.000000,200,270,320,350,430,480,530,560,640,730,780,20883,0,200,218.2428541833553,1.3351770001008845,777.4676369999725,6.7621510319398555
1786177370,50,,Aggregated,85.600000,0.000000,200,270,320,350,430,480,530,560,640,730,780,20964,0,200,219.07777353701616,1.3351770001008845,777.4676369999725,6.763213127265789
1786177371,50,,Aggregated,84.600000,0.000000,200,270,320,350,430,480,530,570,650,760,780,21028,0,200,220.01025122441533,1.3351770001008845,782.785868000019,6.766882252235115
1786177372,50,,Aggregated,85.300000,0.000000,200,270,320,350,430,490,540,570,650,760,780,21111,0,200,221.04122508815337,1.3351770001008845,782.785868000019,6.768698782625171
1786177373,50,,Aggregated,83.600000,0.000000,200,270,320,350,430,490,540,570,650,760,780,21199,0,200,221.819462740837,1.3351770001008845,782.785868000019,6.767489032501533
1786177374,50,,Aggregated,82.200000,0.000000,200,270,330,360,430,490,540,570,660,760,780,21278,0,200,222.66367429984032,1.3351770001008845,782.785868000019,6.7705611429645645
1786177375,50,,Aggregated,82.300000,0.000000,200,280,330,360,440,490,540,570,660,760,780,21361,0,200,223.43330125527828,1.3351770001008845,782.785868000019,6.770937690183044
1786177376,50,,Aggregated,81.600000,0.000000,200,280,330,360,440,490,540,570,660,760,780,21438,0,200,224.24220656600426,1.3351770001008845,782.785868000019,6.773206455826103
1786177377,50,,Aggregated,81.100000,0.000000,200,280,330,360,440,500,550,580,670,760,780,21518,0,200,225.22219804150015,1.3351770001008845,782.785868000019,6.773584905660377
1786177378,50,,Aggregated,81.500000,0.000000,200,280,330,360,440,500,550,580,670,760,780,21591,0,200,226.05043748784226,1.3351770001008845,782.785868000019,6.776156731971655
1786177379,50,,Aggregated,79.400000,0.000000,200,280,330,360,440,500,550,580,670,770,780,21674,0,200,226.94354172806112,1.3351770001008845,782.785868000019,6.776967795515364
1786177380,50,,Aggregated,79.100000,0.000000,210,280,330,370,440,500,550,580,670,770,780,21755,0,210,227.67261740799802,1.3351770001008845,782.785868000019,6.777016777752241
1786177381,50,,Aggregated,79.300000,0.000000,210,280,330,370,450,500,560,590,680,770,780,21837,0,210,228.39682024508843,1.3351770001008845,782.785868000019,6.776755048770435
1786177382,50,,Aggregated,78.700000,0.000000,210,280,340,370,450,500,560,590,680,770,780,21925,0,210,229.11528853477748,1.3351770001008845,782.785868000019,6.775553021664766
1786177383,50,,Aggregated,80.300000,0.000000,210,280,340,370,450,510,560,590,680,770,780,22000,0,210,229.80092887604516,1.3351770001008845,782.785868000019,6.777454545454545
1786177384,50,,Aggregated,81.300000,0.000000,210,290,340,370,450,510,560,590,680,770,780,22077,0,210,230.77524460198373,1.3351770001008845,782.785868000019,6.777823073787199
1786177385,50,,Aggregated,80.200000,0.000000,210,290,340,370,450,510,560,590,680,770,780,22156,0,210,231.48492102464337,1.3351770001008845,782.785868000019,6.778931215020762
1786177386,50,,Aggregated,79.700000,0.000000,210,290,340,370,460,510,560,600,680,770,780,22232,0,210,232.4387163004676,1.3351770001008845,782.785868000019,6.782295789852465
1786177387,50,,Aggregated,79.600000,0.000000,210,290,340,380,460,510,560,600,680,770,780,22309,0,210,233.16560525505383,1.3351770001008845,782.785868000019,6.783540275225246
1786177388,50,,Aggregated,78.700000,0.000000,210,290,340,380,460,520,570,600,690,780,790,22388,0,210,234.0554792828745,1.3351770001008845,790.5920999999125,6.783276755404681
1786177389,50,,Aggregated,79.700000,0.000000,210,290,340,380,460,520,570,600,700,780,800,22467,0,210,234.78293747892437,1.3351770001008845,803.2819680001921,6.784795477811902
1786177390,50,,Aggregated,79.500000,0.000000,210,290,350,380,460,520,570,600,700,780,800,22545,0,210,235.52704807629146,1.3351770001008845,803.2819680001921,6.783499667332003
1786177391,50,,Aggregated,79.200000,0.000000,210,290,350,380,460,520,570,600,700,780,800,22615,0,210,236.31869384709205,1.3351770001008845,803.2819680001921,6.787265089542339
1786177392,50,,Aggregated,79.200000,0.000000,210,300,350,380,470,520,570,610,710,780,800,22686,0,210,237.38499204703282,1.3351770001008845,803.2819680001921,6.790707925592876
1786177393,50,,Aggregated,77.900000,0.000000,210,300,350,380,470,520,580,610,720,780,800,22764,0,210,238.30108579788222,1.3351770001008845,803.2819680001921,6.791600773150589
1786177394,50,,Aggregated,76.200000,0.000000,210,300,350,390,470,520,580,620,720,780,800,22838,0,210,239.11013437945505,1.3351770001008845,803.2819680001921,6.792801471232157
1786177395,50,,Aggregated,75.500000,0.000000,210,300,350,390,470,530,580,620,720,780,800,22916,0,210,239.75279707178362,1.3351770001008845,803.2819680001921,6.79280851806598
1786177396,50,,Aggregated,75.900000,0.000000,220,300,350,390,470,530,580,620,720,780,800,22996,0,220,240.52580147399513,1.3351770001008845,803.2819680001921,6.793094451208906
1786177397,50,,Aggregated,76.000000,0.000000,220,300,350,390,470,530,580,620,720,780,800,23072,0,220,241.27244212599658,1.3351770001008845,803.2819680001921,6.792822468793343
1786177398,50,,Aggregated,76.300000,0.000000,220,300,360,390,470,530,580,620,720,780,800,23154,0,220,242.04923175861614,1.3351770001008845,803.2819680001921,6.792087760214218
1786177399,50,,Aggregated,75.800000,0.000000,220,300,360,390,480,530,580,620,720,780,800,23233,0,220,242.80816227327492,1.3351770001008845,803.2819680001921,6.792665604958464
1786177400,50,,Aggregated,76.200000,0.000000,220,300,360,390,480,530,580,620,720,780,800,23312,0,220,243.49601858712242,1.3351770001008845,803.2819680001921,6.7923816060398075
1786177401,50,,Aggregated,76.300000,0.000000,220,310,360,400,480,530,590,620,720,780,800,23384,0,220,244.1490413174392,1.3351770001008845,803.2819680001921,6.794560383167978
1786177402,50,,Aggregated,76.100000,0.000000,220,310,360,400,480,530,590,620,720,790,810,23458,0,220,245.00491951901273,1.3351770001008845,814.8893469999621,6.795720010231051
1786177403,50,,Aggregated,76.700000,0.000000,220,310,360,400,480,540,590,620,730,790,810,23535,0,220,245.8442288662418,1.3351770001008845,814.8893469999621,6.7943063522413425
1786177404,50,,Aggregated,77.100000,0.000000,220,310,360,400,480,540,590,620,730,790,810,23610,0,220,246.58972923841606,1.3351770001008845,814.8893469999621,6.795595086827616
1786177405,50,,Aggregated,77.500000,0.000000,220,310,370,400,480,540,590,620,730,790,810,23685,0,220,247.290520623517,1.3351770001008845,814.8893469999621,6.797297867848849
1786177406,50,,Aggregated,77.400000,0.000000,220,310,370,400,490,540,590,630,730,790,810,23763,0,220,248.0332930409459,1.3351770001008845,814.8893469999621,6.796448259899845
1786177407,50,,Aggregated,76.800000,0.000000,220,310,370,400,490,540,590,630,730,790,810,23845,0,220,248.80912161618767,1.3351770001008845,814.8893469999621,6.794883623401132
1786177408,50,,Aggregated,76.600000,0.000000,220,310,370,400,490,540,600,630,730,800,810,23917,0,220,249.55706980963322,1.3351770001008845,814.8893469999621,6.795751975582222
1786177409,50,,Aggregated,76.800000,0.000000,220,320,370,410,490,550,600,630,730,800,810,23987,0,220,250.25308248713873,1.3351770001008845,814.8893469999621,6.797598699295452
1786177410,50,,Aggregated,76.100000,0.000000,220,320,370,410,490,550,600,630,730,800,810,24061,0,220,251.09587957537062,1.3351770001008845,814.8893469999621,6.798719920202818
1786177411,50,,Aggregated,75.900000,0.000000,230,320,370,410,490,550,600,630,730,800,810,24144,0,230,251.76273918141132,1.3351770001008845,814.8893469999621,6.796471172962226
1786177412,50,,Aggregated,74.900000,0.000000,230,320,380,410,490,550,600,630,730,800,810,24220,0,230,252.5768979926919,1.3351770001008845,814.8893469999621,6.796614368290669
1786177413,50,,Aggregated,75.800000,0.000000,230,320,380,410,500,550,600,630,730,800,810,24299,0,230,253.1495991211158,1.3351770001008845,814.8893469999621,6.7950944483312075
1786177414,50,,Aggregated,75.500000,0.000000,230,320,380,410,500,550,600,640,730,800,810,24367,0,230,253.9490043946727,1.3351770001008845,814.8893469999621,6.79747199080724
1786177415,50,,Aggregated,76.400000,0.000000,230,320,380,410,500,550,600,640,730,800,810,24451,0,230,254.70148012236675,1.3351770001008845,814.8893469999621,6.795386691750848
1786177416,50,,Aggregated,75.700000,0.000000,230,320,380,420,500,560,600,640,730,800,810,24522,0,230,255.37283409314034,1.3351770001008845,814.8893469999621,6.796101459913547
1786177417,50,,Aggregated,75.600000,0.000000,230,320,380,420,500,560,610,640,730,800,810,24596,0,230,256.11390748089065,1.3351770001008845,814.8893469999621,6.795983086680761
1786177418,50,,Aggregated,75.900000,0.000000,230,320,380,420,500,560,610,640,740,810,850,24661,0,230,256.9062693493771,1.3351770001008845,848.4520250001424,6.797940067312761
1786177419,50,,Aggregated,75.000000,0.000000,230,330,380,420,500,560,610,650,760,830,890,24725,0,230,257.7910146271381,1.3351770001008845,889.6145580001757,6.800970677451971
1786177420,50,,Aggregated,74.800000,0.000000,230,330,380,420,510,560,620,650,770,840,890,24804,0,230,258.7081362430651,1.3351770001008845,889.6145580001757,6.800677310111272
1786177421,50,,Aggregated,73.900000,0.000000,230,330,390,420,510,560,620,650,770,840,890,24886,0,230,259.3074672409784,1.3351770001008845,889.6145580001757,6.797556859278309
1786177422,50,,Aggregated,74.300000,0.000000,230,330,390,420,510,560,620,660,780,840,890,24952,0,230,260.01506844930225,1.3351770001008845,889.6145580001757,6.799214491824302
1786177423,50,,Aggregated,73.100000,0.000000,230,330,390,420,510,570,620,660,780,840,890,25023,0,230,260.770140878831,1.3351770001008845,889.6145580001757,6.800303720577069
1786177424,50,,Aggregated,73.500000,0.000000,230,330,390,420,510,570,620,660,780,840,890,25093,0,230,261.56427113127114,1.3351770001008845,889.6145580001757,6.802056350376599
1786177425,50,,Aggregated,72.500000,0.000000,230,330,390,430,510,570,630,670,780,840,890,25160,0,230,262.3921934596576,1.3351770001008845,889.6145580001757,6.804610492845787
1786177426,50,,Aggregated,72.400000,0.000000,240,330,390,430,520,570,630,670,780,840,890,25233,0,240,263.17516129084885,1.3351770001008845,889.6145580001757,6.80473982483256
1786177427,50,,Aggregated,71.400000,0.000000,240,330,390,430,520,570,630,670,780,840,890,25298,0,240,263.89102562838923,1.3351770001008845,889.6145580001757,6.806625029646613
1786177428,50,,Aggregated,70.600000,0.000000,240,330,390,430,520,570,630,680,780,840,890,25364,0,240,264.84291624187784,1.3351770001008845,889.6145580001757,6.808232140041003
1786177429,50,,Aggregated,71.200000,0.000000,240,340,400,430,520,580,640,680,780,850,890,25430,0,240,265.65620081683016,1.3351770001008845,889.6145580001757,6.809437672040897
1786177430,50,,Aggregated,69.700000,0.000000,240,340,400,430,520,580,640,680,790,850,890,25505,0,240,266.3777773925892,1.3351770001008845,889.6145580001757,6.808625759654969
1786177431,50,,Aggregated,70.200000,0.000000,240,340,400,430,520,580,640,680,790,850,890,25579,0,240,267.0303663406306,1.3351770001008845,889.6145580001757,6.808475702724891
1786177432,50,,Aggregated,70.200000,0.000000,240,340,400,430,520,580,640,680,790,850,890,25664,0,240,267.59569262059665,1.3351770001008845,889.6145580001757,6.8054083541147135
1786177433,50,,Aggregated,69.500000,0.000000,240,340,400,430,520,580,640,680,790,850,890,25742,0,240,268.130271333346,1.3351770001008845,889.6145580001757,6.803045606401989
1786177434,50,,Aggregated,70.900000,0.000000,240,340,400,440,520,580,640,680,790,850,890,25813,0,240,268.7755420573739,1.3351770001008845,889.6145580001757,6.803703560221594
1786177435,50,,Aggregated,71.500000,0.000000,240,340,400,440,530,580,640,690,800,880,920,25884,0,240,269.66205036064736,1.3351770001008845,924.5979760000864,6.803971565445836
1786177436,50,,Aggregated,72.400000,0.000000,240,340,400,440,530,580,650,690,800,880,920,25948,0,240,270.267114094304,1.3351770001008845,924.5979760000864,6.805688299676276
1786177437,50,,Aggregated,71.900000,0.000000,240,340,400,440,530,590,650,690,800,880,920,26024,0,240,271.1356077480019,1.3351770001008845,924.5979760000864,6.805026129726406
1786177438,50,,Aggregated,72.000000,0.000000,240,340,410,440,530,590,650,690,800,880,920,26089,0,240,271.8375168631606,1.3351770001008845,924.5979760000864,6.805320249913756
1786177439,50,,Aggregated,71.200000,0.000000,240,350,410,440,530,590,650,690,800,880,920,26162,0,240,272.53905248555145,1.3351770001008845,924.5979760000864,6.805443008944271
1786177440,50,,Aggregated,72.600000,0.000000,240,350,410,440,530,590,650,690,800,880,920,26232,0,240,273.2543584988564,1.3351770001008845,924.5979760000864,6.805962183592559
1786177441,50,,Aggregated,72.600000,0.000000,250,350,410,450,530,590,650,690,800,880,920,26300,0,250,273.9266177098479,1.3351770001008845,924.5979760000864,6.805855513307985
1786177442,50,,Aggregated,72.300000,0.000000,250,350,410,450,530,590,650,690,800,880,920,26366,0,250,274.56861170613666,1.3351770001008845,924.5979760000864,6.805886368808314
1786177443,50,,Aggregated,71.900000,0.000000,250,350,410,450,540,600,650,690,800,880,920,26436,0,250,275.34383826671956,1.3351770001008845,924.5979760000864,6.80602209108791
1786177444,50,,Aggregated,70.800000,0.000000,250,350,410,450,540,600,650,690,800,880,920,26513,0,250,276.02781058322336,1.3351770001008845,924.5979760000864,6.804737298683665
1786177445,50,,Aggregated,69.400000,0.000000,250,350,410,450,540,600,660,690,800,880,920,26594,0,250,276.52017041543223,1.3351770001008845,924.5979760000864,6.802436639843574
1786177446,50,,Aggregated,69.300000,0.000000,250,350,410,450,540,600,660,690,800,880,920,26666,0,250,277.0542647887949,1.3351770001008845,924.5979760000864,6.8020700517512935
1786177447,50,,Aggregated,70.500000,0.000000,250,350,420,450,540,600,660,700,800,880,920,26739,0,250,277.6687064284755,1.3351770001008845,924.5979760000864,6.8003291072964585
1786177448,50,,Aggregated,71.300000,0.000000,250,350,420,450,540,600,660,700,810,880,920,26803,0,250,278.3601028550911,1.3351770001008845,924.5979760000864,6.801999776144461
1786177449,50,,Aggregated,71.900000,0.000000,250,360,420,450,540,600,660,700,810,880,920,26865,0,250,279.1579933456172,1.3351770001008845,924.5979760000864,6.803424530057696
1786177450,50,,Aggregated,71.600000,0.000000,250,360,420,450,540,600,660,700,810,880,920,26934,0,250,279.8445407841763,1.3351770001008845,924.5979760000864,6.804559293086805
1786177451,50,,Aggregated,70.700000,0.000000,250,360,420,460,540,600,670,710,810,890,920,26997,0,250,280.7060458152389,1.3351770001008845,924.5979760000864,6.805719153980072
1786177452,50,,Aggregated,71.000000,0.000000,250,360,420,460,550,610,670,710,810,890,920,27057,0,250,281.45241586332577,1.3351770001008845,924.5979760000864,6.8072587500461985
1786177453,50,,Aggregated,70.100000,0.000000,250,360,420,460,550,610,670,710,810,900,920,27121,0,250,282.25190292810015,1.3351770001008845,924.5979760000864,6.808524759411526
1786177454,50,,Aggregated,68.600000,0.000000,250,360,420,460,550,610,680,720,830,920,1000,27180,0,250,283.14793237895526,1.3351770001008845,1022.0655819998683,6.810669610007358
1786177455,50,,Aggregated,69.000000,0.000000,260,360,420,460,550,610,680,720,830,930,1000,27250,0,260,283.90501830763316,1.3351770001008845,1022.0655819998683,6.809688073394495
1786177456,50,,Aggregated,67.200000,0.000000,260,360,420,460,550,620,680,720,830,930,1000,27317,0,260,284.57114141029393,1.3351770001008845,1022.0655819998683,6.811289673097338
1786177457,50,,Aggregated,66.200000,0.000000,260,360,430,460,550,620,680,730,840,930,1000,27383,0,260,285.40183089515386,1.3351770001008845,1022.0655819998683,6.812401855165613
1786177458,50,,Aggregated,65.000000,0.000000,260,360,430,470,560,620,690,730,840,930,1000,27444,0,260,286.07105042184077,1.3351770001008845,1022.0655819998683,6.813292522955837
1786177459,50,,Aggregated,63.700000,0.000000,260,370,430,470,560,620,690,730,840,930,1000,27519,0,260,286.80436127726273,1.3351770001008845,1022.0655819998683,6.812166139757985
1786177460,50,,Aggregated,63.700000,0.000000,260,370,430,470,560,620,690,730,840,930,1000,27590,0,260,287.3717969372234,1.3351770001008845,1022.0655819998683,6.810221094599493
1786177461,50,,Aggregated,64.700000,0.000000,260,370,430,470,560,620,690,730,840,930,1000,27648,0,260,288.10360361476404,1.3351770001008845,1022.0655819998683,6.812572337962963
1786177462,50,,Aggregated,64.100000,0.000000,260,370,430,470,560,620,690,730,840,930,1000,27714,0,260,288.8168233305909,1.3351770001008845,1022.0655819998683,6.813307353684059
1786177463,50,,Aggregated,65.000000,0.000000,260,370,430,470,560,630,690,740,840,930,1000,27777,0,260,289.4469670347047,1.3351770001008845,1022.0655819998683,6.814054793534219
1786177464,50,,Aggregated,65.100000,0.000000,260,370,430,470,560,630,690,740,840,930,1000,27850,0,260,290.18492633447005,1.3351770001008845,1022.0655819998683,6.81342908438061
1786177465,50,,Aggregated,65.000000,0.000000,260,370,430,470,560,630,700,740,850,930,1000,27912,0,260,290.9034526553092,1.3351770001008845,1022.0655819998683,6.814775007165377
1786177466,50,,Aggregated,65.900000,0.000000,260,370,430,470,560,630,700,740,850,950,1000,27976,0,260,291.62115384990665,1.3351770001008845,1022.0655819998683,6.814912782384901
1786177467,50,,Aggregated,66.300000,0.000000,260,370,440,480,570,630,700,740,850,950,1000,28041,0,260,292.3369431119785,1.3351770001008845,1022.0655819998683,6.8148068899112015
1786177468,50,,Aggregated,66.000000,0.000000,260,370,440,480,570,630,700,750,850,950,1000,28110,0,260,293.1016113444677,1.3351770001008845,1022.0655819998683,6.8147990039131985
1786177469,50,,Aggregated,66.300000,0.000000,260,380,440,480,570,630,700,750,850,950,1000,28172,0,260,293.7289112256492,1.3351770001008845,1022.0655819998683,6.815774527900043
1786177470,50,,Aggregated,66.000000,0.000000,270,380,440,480,570,640,710,750,850,950,1000,28234,0,270,294.4915367475026,1.3351770001008845,1022.0655819998683,6.817454133314444
1786177471,50,,Aggregated,65.600000,0.000000,270,380,440,480,570,640,710,750,850,950,1000,28296,0,270,295.1570636043959,1.3351770001008845,1022.0655819998683,6.817712750918858
1786177472,50,,Aggregated,64.900000,0.000000,270,380,440,480,570,640,710,750,850,950,1000,28353,0,270,295.8402854367434,1.3351770001008845,1022.0655819998683,6.819525270694459
1786177473,50,,Aggregated,64.500000,0.000000,270,380,440,480,570,640,710,760,880,960,1100,28423,0,270,296.75690025187276,1.3351770001008845,1061.907076000125,6.81891425957851
1786177474,50,,Aggregated,64.800000,0.000000,270,380,440,480,570,640,710,760,880,960,1100,28491,0,270,297.33135357709386,1.3351770001008845,1061.907076000125,6.818433891404303
1786177475,50,,Aggregated,63.600000,0.000000,270,380,440,480,580,650,720,760,880,960,1100,28554,0,270,297.9083860550529,1.3351770001008845,1061.907076000125,6.819850108566225
1786177476,50,,Aggregated,64.000000,0.000000,270,380,450,490,580,650,720,760,880,990,1100,28621,0,270,298.63354974350926,1.3351770001008845,1061.907076000125,6.819957373956186
1786177477,50,,Aggregated,64.100000,0.000000,270,380,450,490,580,650,720,760,880,990,1100,28683,0,270,299.31210489906846,1.3351770001008845,1061.907076000125,6.820207091308441
1786177478,50,,Aggregated,64.100000,0.000000,270,380,450,490,580,650,720,760,880,990,1100,28753,0,270,299.89548548659184,1.3351770001008845,1061.907076000125,6.819253643098111
1786177479,50,,Aggregated,64.100000,0.000000,270,380,450,490,580,650,720,760,880,990,1100,28829,0,270,300.449539810745,1.3351770001008845,1061.907076000125,6.8165389018002704
1786177480,50,,Aggregated,64.300000,0.000000,270,390,450,490,580,650,720,760,880,990,1100,28887,0,270,301.084539779346,1.3351770001008845,1061.907076000125,6.8191227887977295
1786177481,50,,Aggregated,65.200000,0.000000,270,390,450,490,580,650,720,770,880,990,1100,28957,0,270,301.81324727709915,1.3351770001008845,1061.907076000125,6.8167973201643814
1786177482,50,,Aggregated,65.400000,0.000000,270,390,450,490,590,660,720,770,880,990,1100,29020,0,270,302.39123267046716,1.3351770001008845,1061.907076000125,6.817849758787044
1786177483,50,,Aggregated,65.300000,0.000000,270,390,450,490,590,660,730,770,880,990,1100,29085,0,270,303.08921628062404,1.3351770001008845,1061.907076000125,6.81842874333849
1786177484,50,,Aggregated,66.000000,0.000000,280,390,450,490,590,660,730,770,880,990,1100,29152,0,270,303.6705995738869,1.3351770001008845,1061.907076000125,6.817851262349067
1786177485,50,,Aggregated,66.600000,0.000000,280,390,450,490,590,660,730,770,900,990,1100,29215,0,280,304.39999075378927,1.3351770001008845,1061.907076000125,6.817182953962006
1786177486,50,,Aggregated,66.300000,0.000000,280,390,460,500,590,660,730,770,900,990,1100,29281,0,280,304.96245562303056,1.3351770001008845,1061.907076000125,6.816843687032547
1786177487,50,,Aggregated,65.800000,0.000000,280,390,460,500,590,660,730,770,910,990,1100,29342,0,280,305.59338605415303,1.3351770001008845,1061.907076000125,6.817326698929862
1786177488,50,,Aggregated,65.800000,0.000000,280,390,460,500,590,660,730,770,910,990,1100,29410,0,280,306.2912539108453,1.3351770001008845,1061.907076000125,6.816865011900714
1786177489,50,,Aggregated,66.300000,0.000000,280,390,460,500,590,670,730,780,910,990,1100,29460,0,280,306.9627645929043,1.3351770001008845,1061.907076000125,6.819212491513917
1786177490,50,,Aggregated,66.000000,0.000000,280,390,460,500,600,670,740,780,910,1000,1100,29523,0,280,307.81843604423534,1.3351770001008845,1061.907076000125,6.819903126376046
1786177491,50,,Aggregated,63.800000,0.000000,280,390,460,500,600,670,740,780,910,1000,1100,29576,0,280,308.42196242571544,1.3351770001008845,1061.907076000125,6.821544495536922
1786177492,50,,Aggregated,63.400000,0.000000,280,400,460,500,600,670,740,780,920,1000,1100,29635,0,280,309.30025298801974,1.3351770001008845,1061.907076000125,6.823148304369833
1786177493,50,,Aggregated,63.400000,0.000000,280,400,460,500,600,670,740,790,920,1000,1100,29695,0,280,310.0487287439964,1.3351770001008845,1061.907076000125,6.824852668799461
1786177494,50,,Aggregated,61.600000,0.000000,280,400,460,510,600,680,750,790,920,1000,1100,29755,0,280,310.66473174864615,1.3351770001008845,1061.907076000125,6.825541925726768
1786177495,50,,Aggregated,61.000000,0.000000,280,400,470,510,600,680,750,790,920,1000,1100,29820,0,280,311.4206656164309,1.3351770001008845,1061.907076000125,6.82541918175721
1786177496,50,,Aggregated,60.900000,0.000000,280,400,470,510,600,680,750,790,920,1000,1100,29885,0,280,311.9325757886554,1.3351770001008845,1061.907076000125,6.82462773966873
1786177497,50,,Aggregated,60.100000,0.000000,280,400,470,510,600,680,750,790,920,1000,1100,29953,0,280,312.51349574683564,1.3351770001008845,1061.907076000125,6.824157847294094
1786177498,50,,Aggregated,60.900000,0.000000,280,400,470,510,610,680,750,790,930,1000,1100,30001,0,280,313.21393941291853,1.3351770001008845,1061.907076000125,6.826572447585081
1786177499,50,,Aggregated,60.200000,0.000000,290,400,470,510,610,680,750,800,950,1000,1100,30067,0,290,314.0032596647808,1.3351770001008845,1104.0330800001357,6.8262214387867095
1786177500,50,,Aggregated,59.300000,0.000000,290,400,470,510,610,680,760,800,950,1000,1100,30130,0,290,314.65099905545856,1.3351770001008845,1104.0330800001357,6.826219714570196
1786177501,50,,Aggregated,60.300000,0.000000,290,400,470,510,610,690,760,800,950,1000,1100,30192,0,290,315.32993394130773,1.3351770001008845,1104.0330800001357,6.826444091149973
1786177502,50,,Aggregated,60.400000,0.000000,290,410,470,510,610,690,760,800,950,1000,1100,30254,0,290,315.99001416301877,1.3351770001008845,1104.0330800001357,6.826337013287499
1786177503,50,,Aggregated,60.600000,0.000000,290,410,470,510,610,690,760,800,950,1000,1100,30317,0,290,316.5945796437302,1.3351770001008845,1104.0330800001357,6.826664907477653
1786177504,50,,Aggregated,61.700000,0.000000,290,410,470,520,620,690,760,800,950,1000,1100,30375,0,290,317.36774332908533,1.3351770001008845,1104.0330800001357,6.827456790123457
1786177505,50,,Aggregated,62.400000,0.000000,290,410,480,520,620,690,760,800,950,1000,1100,30440,0,290,317.93393573859964,1.3351770001008845,1104.0330800001357,6.82700394218134
1786177506,50,,Aggregated,61.200000,0.000000,290,410,480,520,620,690,760,810,950,1000,1100,30498,0,290,318.54508803993605,1.3351770001008845,1104.0330800001357,6.827791986359761
1786177507,50,,Aggregated,62.300000,0.000000,290,410,480,520,620,690,760,810,950,1000,1100,30557,0,290,319.2578741997894,1.3351770001008845,1104.0330800001357,6.829335340511176
1786177508,50,,Aggregated,61.100000,0.000000,290,410,480,520,620,700,770,810,950,1000,1100,30620,0,290,319.94916935218725,1.3351770001008845,1104.0330800001357,6.8293272370999345
1786177509,50,,Aggregated,60.900000,0.000000,290,410,480,520,620,700,770,810,950,1000,1100,30683,0,290,320.5952095336174,1.3351770001008845,1104.0330800001357,6.828993253593195
1786177510,50,,Aggregated,61.400000,0.000000,290,410,480,520,620,700,770,810,950,1000,1100,30743,0,290,321.10885974244485,1.3351770001008845,1104.0330800001357,6.829001723969684
1786177511,50,,Aggregated,60.900000,0.000000,290,410,480,520,620,700,770,810,960,1000,1100,30804,0,290,321.862775001493,1.3351770001008845,1104.0330800001357,6.829437735359044
1786177512,50,,Aggregated,61.300000,0.000000,290,410,480,520,630,700,770,810,960,1000,1100,30867,0,290,322.4573103231604,1.3351770001008845,1104.0330800001357,6.8287815466355655
1786177513,50,,Aggregated,60.600000,0.000000,290,410,480,520,630,700,770,810,960,1000,1100,30931,0,290,323.0511129213409,1.3351770001008845,1104.0330800001357,6.8282305777375445
1786177514,50,,Aggregated,61.300000,0.000000,300,420,480,530,630,700,770,820,960,1100,1100,30990,0,300,323.7486980844144,1.3351770001008845,1104.0330800001357,6.829106163278477
1786177515,50,,Aggregated,60.900000,0.000000,300,420,490,530,630,700,770,820,960,1100,1100,31052,0,300,324.3550842098741,1.3351770001008845,1104.0330800001357,6.828996521963159
1786177516,50,,Aggregated,61.500000,0.000000,300,420,490,530,630,700,780,820,960,1100,1100,31121,0,300,324.91061721419635,1.3351770001008845,1104.0330800001357,6.827351306191961
1786177517,50,,Aggregated,61.600000,0.000000,300,420,490,530,630,710,780,820,960,1100,1100,31178,0,300,325.58961398184647,1.3351770001008845,1104.0330800001357,6.828661235486561
