Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786200112,50,,Aggregated,89.500000,0.000000,190,260,310,340,410,460,500,540,670,790,800,19932,0,190,211.9597709353303,1.3344819999474566,803.2585729999937,6.6973208910295
1786200113,50,,Aggregated,89.900000,0.000000,190,260,310,340,410,460,500,540,660,720,800,20021,0,190,212.7678413339994,1.3344819999474566,803.2585729999937,6.697517606513161
1786200114,50,,Aggregated,89.000000,0.000000,190,260,310,340,410,460,510,540,660,720,800,20115,0,190,213.50442952224708,1.3344819999474566,803.2585729999937,6.697042008451405
1786200115,50,,Aggregated,89.900000,0.000000,190,260,310,340,410,460,510,540,660,720,800,20209,0,190,214.25050672066908,1.3344819999474566,803.2585729999937,6.695581176703449
1786200116,50,,Aggregated,89.600000,0.000000,190,260,320,350,420,460,510,540,660,720,800,20296,0,190,214.94470780853365,1.3344819999474566,803.2585729999937,6.696935356720536
1786200117,50,,Aggregated,89.300000,0.000000,200,270,320,350,420,460,510,540,660,720,800,20379,0,200,215.67759570253702,1.3344819999474566,803.2585729999937,6.698120614357918
1786200118,50,,Aggregated,88.100000,0.000000,200,270,320,350,420,460,510,550,670,760,800,20455,0,200,216.76989989855784,1.3344819999474566,803.2585729999937,6.700122219506233
1786200119,50,,Aggregated,88.500000,0.000000,200,270,320,350,420,470,520,550,670,760,800,20547,0,200,217.62819646863312,1.3344819999474566,803.2585729999937,6.698836813160072
1786200120,50,,Aggregated,87.900000,0.000000,200,270,320,350,420,470,520,550,670,760,800,20636,0,200,218.2614815636271,1.3344819999474566,803.2585729999937,6.697082767978291
1786200121,50,,Aggregated,87.000000,0.000000,200,270,320,350,420,470,520,550,670,760,800,20722,0,200,218.87204179973025,1.3344819999474566,803.2585729999937,6.697278254994692
1786200122,50,,Aggregated,87.400000,0.000000,200,270,320,350,420,470,520,560,670,760,800,20804,0,200,219.6492115358591,1.3344819999474566,803.2585729999937,6.69827917708133
1786200123,50,,Aggregated,87.400000,0.000000,200,270,320,360,420,470,520,560,670,760,800,20887,0,200,220.5511884543982,1.3344819999474566,803.2585729999937,6.700866567721549
1786200124,50,,Aggregated,87.200000,0.000000,200,270,330,360,430,470,520,560,670,760,800,20979,0,200,221.31742478278352,1.3344819999474566,803.2585729999937,6.698174364841032
1786200125,50,,Aggregated,86.000000,0.000000,200,280,330,360,430,470,520,560,670,760,800,21063,0,200,222.02592659858593,1.3344819999474566,803.2585729999937,6.699473009542801
1786200126,50,,Aggregated,85.900000,0.000000,200,280,330,360,430,470,520,560,670,760,800,21147,0,200,222.8014490715948,1.3344819999474566,803.2585729999937,6.698396935735565
1786200127,50,,Aggregated,85.500000,0.000000,200,280,330,360,430,480,520,560,670,760,800,21234,0,200,223.5317861827737,1.3344819999474566,803.2585729999937,6.697795987567109
1786200128,50,,Aggregated,84.500000,0.000000,200,280,330,360,430,480,530,570,680,770,800,21302,0,200,224.42653544855023,1.3344819999474566,803.2585729999937,6.70035677401183
1786200129,50,,Aggregated,84.700000,0.000000,200,280,330,360,430,480,530,580,680,770,800,21379,0,200,225.41626883058228,1.3344819999474566,803.2585729999937,6.703821507086393
1786200130,50,,Aggregated,84.600000,0.000000,200,280,330,370,430,480,540,580,690,770,800,21452,0,200,226.32471192765308,1.3344819999474566,803.2585729999937,6.708512026850643
1786200131,50,,Aggregated,84.000000,0.000000,210,280,340,370,440,480,540,590,690,770,800,21541,0,210,227.2056683400032,1.3344819999474566,803.2585729999937,6.707255930551042
1786200132,50,,Aggregated,82.000000,0.000000,210,280,340,370,440,480,540,590,690,770,800,21620,0,210,227.9531985722021,1.3344819999474566,803.2585729999937,6.7081868640148015
1786200133,50,,Aggregated,81.100000,0.000000,210,290,340,370,440,490,550,590,690,770,800,21699,0,210,228.75016440674725,1.3344819999474566,803.2585729999937,6.7095718696714135
1786200134,50,,Aggregated,81.300000,0.000000,210,290,340,370,440,490,550,590,690,770,800,21774,0,210,229.64327883576772,1.3344819999474566,803.2585729999937,6.712638927160834
1786200135,50,,Aggregated,81.300000,0.000000,210,290,340,370,440,490,550,590,690,770,800,21855,0,210,230.5330523735075,1.3344819999474566,803.2585729999937,6.713841226264013
1786200136,50,,Aggregated,80.000000,0.000000,210,290,340,370,440,490,550,590,690,770,800,21921,0,210,231.36364080639586,1.3344819999474566,803.2585729999937,6.71871721180603
1786200137,50,,Aggregated,79.100000,0.000000,210,290,340,370,450,500,560,600,690,770,800,21996,0,210,232.44748925050024,1.3344819999474566,803.2585729999937,6.722176759410802
1786200138,50,,Aggregated,78.200000,0.000000,210,290,350,380,450,500,560,600,690,770,800,22066,0,210,233.16277468485495,1.3344819999474566,803.2585729999937,6.723511284328832
1786200139,50,,Aggregated,76.300000,0.000000,210,290,350,380,450,500,570,610,700,770,800,22143,0,210,234.18565560592543,1.3344819999474566,803.2585729999937,6.7245179063360885
1786200140,50,,Aggregated,77.200000,0.000000,210,290,350,380,450,500,570,610,700,770,800,22231,0,210,234.90136474022785,1.3344819999474566,803.2585729999937,6.723539202015204
1786200141,50,,Aggregated,76.500000,0.000000,210,290,350,380,450,500,570,610,700,770,800,22313,0,210,235.65066751808385,1.3344819999474566,803.2585729999937,6.723927755120333
1786200142,50,,Aggregated,77.800000,0.000000,210,300,350,380,450,510,570,620,700,770,800,22382,0,210,236.47535876003062,1.3344819999474566,803.2585729999937,6.728219104637655
1786200143,50,,Aggregated,77.500000,0.000000,210,300,350,380,460,510,580,620,710,770,800,22458,0,210,237.4824042144003,1.3344819999474566,803.2585729999937,6.729940333066168
1786200144,50,,Aggregated,76.600000,0.000000,210,300,350,380,460,510,580,620,710,770,800,22530,0,210,238.17966052387973,1.3344819999474566,803.2585729999937,6.732401242787395
1786200145,50,,Aggregated,75.400000,0.000000,210,300,350,390,460,510,580,630,710,790,820,22603,0,210,239.1606854037522,1.3344819999474566,824.6031749999929,6.734548511259567
1786200146,50,,Aggregated,75.800000,0.000000,220,300,360,390,460,520,590,630,710,790,820,22680,0,220,240.02359898112903,1.3344819999474566,824.6031749999929,6.735934744268078
1786200147,50,,Aggregated,74.600000,0.000000,220,300,360,390,460,520,590,630,710,790,820,22755,0,220,240.85412063449823,1.3344819999474566,824.6031749999929,6.739661612832345
1786200148,50,,Aggregated,75.100000,0.000000,220,300,360,390,460,520,590,630,710,790,820,22827,0,220,241.6974121195954,1.3344819999474566,824.6031749999929,6.742059841415867
1786200149,50,,Aggregated,75.700000,0.000000,220,300,360,390,470,530,590,630,720,790,820,22894,0,220,242.55502878295658,1.3344819999474566,824.6031749999929,6.74329518651175
1786200150,50,,Aggregated,74.800000,0.000000,220,310,360,390,470,530,600,630,720,790,820,22969,0,220,243.47719837733504,1.3344819999474566,824.6031749999929,6.746092559536767
1786200151,50,,Aggregated,75.200000,0.000000,220,310,360,390,470,530,600,630,720,790,820,23043,0,220,244.28698819897602,1.3344819999474566,824.6031749999929,6.748730634032027
1786200152,50,,Aggregated,73.600000,0.000000,220,310,360,400,470,530,600,640,720,790,820,23123,0,220,245.17265948280954,1.3344819999474566,824.6031749999929,6.748735025731955
1786200153,50,,Aggregated,73.600000,0.000000,220,310,360,400,470,530,600,640,720,790,820,23195,0,220,245.83501168144016,1.3344819999474566,824.6031749999929,6.751067040310412
1786200154,50,,Aggregated,73.000000,0.000000,220,310,370,400,470,540,600,640,720,790,820,23272,0,220,246.6142812369374,1.3344819999474566,824.6031749999929,6.752363355104847
1786200155,50,,Aggregated,74.000000,0.000000,220,310,370,400,480,540,600,640,720,800,820,23357,0,220,247.34205341144022,1.3344819999474566,824.6031749999929,6.750909791497196
1786200156,50,,Aggregated,73.500000,0.000000,220,310,370,400,480,540,600,640,720,800,820,23433,0,220,247.91742717492485,1.3344819999474566,824.6031749999929,6.751632313404174
1786200157,50,,Aggregated,74.700000,0.000000,220,310,370,400,480,540,600,640,720,800,820,23509,0,220,248.68426168407885,1.3344819999474566,824.6031749999929,6.751924794759454
1786200158,50,,Aggregated,75.300000,0.000000,220,310,370,400,480,540,600,640,720,800,820,23582,0,220,249.3628768748203,1.3344819999474566,824.6031749999929,6.7534984310067
1786200159,50,,Aggregated,74.900000,0.000000,220,310,370,400,480,540,610,640,730,800,820,23650,0,220,250.20455960207238,1.3344819999474566,824.6031749999929,6.7535306553911205
1786200160,50,,Aggregated,76.100000,0.000000,230,320,370,410,480,550,610,650,730,800,820,23729,0,230,251.11679382317035,1.3344819999474566,824.6031749999929,6.753803362973577
1786200161,50,,Aggregated,75.600000,0.000000,230,320,370,410,480,550,610,650,730,800,820,23806,0,230,251.75288049445564,1.3344819999474566,824.6031749999929,6.754641686969672
1786200162,50,,Aggregated,75.800000,0.000000,230,320,370,410,490,550,610,650,730,800,820,23882,0,230,252.5041811950008,1.3344819999474566,824.6031749999929,6.755757474248388
1786200163,50,,Aggregated,75.800000,0.000000,230,320,380,410,490,550,610,650,730,800,820,23966,0,230,253.2197079977053,1.3344819999474566,824.6031749999929,6.755027956271385
1786200164,50,,Aggregated,75.600000,0.000000,230,320,380,410,490,550,610,650,730,800,820,24036,0,230,253.8212611447831,1.3344819999474566,824.6031749999929,6.75532534531536
1786200165,50,,Aggregated,75.500000,0.000000,230,320,380,410,490,550,610,650,730,800,820,24114,0,230,254.59477585145584,1.3344819999474566,824.6031749999929,6.755038566807664
1786200166,50,,Aggregated,76.700000,0.000000,230,320,380,410,490,560,620,650,740,800,820,24188,0,230,255.31549682346633,1.3344819999474566,824.6031749999929,6.756284107822061
1786200167,50,,Aggregated,76.100000,0.000000,230,320,380,410,490,560,620,650,740,800,820,24265,0,230,255.96517809589957,1.3344819999474566,824.6031749999929,6.7558623531835975
1786200168,50,,Aggregated,75.400000,0.000000,230,320,380,410,500,560,620,650,740,800,820,24341,0,230,256.67796938096234,1.3344819999474566,824.6031749999929,6.756953288689865
1786200169,50,,Aggregated,75.700000,0.000000,230,330,380,420,500,560,620,650,740,800,820,24399,0,230,257.43391014799806,1.3344819999474566,824.6031749999929,6.759744251813599
1786200170,50,,Aggregated,74.900000,0.000000,230,330,380,420,500,560,620,660,750,810,820,24472,0,230,258.38323014179485,1.3344819999474566,824.6031749999929,6.760420071918928
1786200171,50,,Aggregated,75.100000,0.000000,230,330,390,420,500,560,620,660,750,810,820,24544,0,230,259.09639470334923,1.3344819999474566,824.6031749999929,6.7605524771838335
1786200172,50,,Aggregated,74.900000,0.000000,230,330,390,420,500,570,630,660,750,810,820,24620,0,230,259.82368971068246,1.3344819999474566,824.6031749999929,6.761210398050365
1786200173,50,,Aggregated,74.000000,0.000000,230,330,390,420,500,570,630,660,750,810,820,24694,0,230,260.585924276869,1.3344819999474566,824.6031749999929,6.761602008585081
1786200174,50,,Aggregated,74.500000,0.000000,230,330,390,420,500,570,630,660,750,810,820,24763,0,230,261.29883199725396,1.3344819999474566,824.6031749999929,6.764568105641481
1786200175,50,,Aggregated,73.700000,0.000000,230,330,390,420,510,570,630,660,750,810,820,24831,0,230,262.14569693512146,1.3344819999474566,824.6031749999929,6.767387539768837
1786200176,50,,Aggregated,72.600000,0.000000,240,330,390,420,510,570,630,670,760,810,820,24901,0,240,262.90984495795357,1.3344819999474566,824.6031749999929,6.768443034416289
1786200177,50,,Aggregated,72.200000,0.000000,240,330,390,430,510,570,630,670,760,810,820,24978,0,240,263.6568352997037,1.3344819999474566,824.6031749999929,6.767595484025943
1786200178,50,,Aggregated,71.700000,0.000000,240,340,390,430,510,570,630,670,750,810,820,25048,0,240,264.2777853404663,1.3344819999474566,824.6031749999929,6.769442670073459
1786200179,50,,Aggregated,71.200000,0.000000,240,340,390,430,510,580,630,670,760,810,820,25118,0,240,265.0461818014173,1.3344819999474566,824.6031749999929,6.7696870769965765
1786200180,50,,Aggregated,71.000000,0.000000,240,340,400,430,510,580,640,670,780,820,890,25177,0,240,266.0173634655836,1.3344819999474566,886.1639960000502,6.772490765381102
1786200181,50,,Aggregated,70.900000,0.000000,240,340,400,430,520,580,640,680,780,830,890,25249,0,240,266.75450656497304,1.3344819999474566,886.1639960000502,6.7729811081627
1786200182,50,,Aggregated,70.000000,0.000000,240,340,400,430,520,580,640,680,780,830,890,25326,0,240,267.4666242722895,1.3344819999474566,886.1639960000502,6.772921108742004
1786200183,50,,Aggregated,70.200000,0.000000,240,340,400,430,520,580,640,680,780,830,890,25392,0,240,268.20153917619734,1.3344819999474566,886.1639960000502,6.773826402016383
1786200184,50,,Aggregated,70.100000,0.000000,240,340,400,430,520,590,640,680,780,830,890,25473,0,240,268.8496008752799,1.3344819999474566,886.1639960000502,6.772307933890787
1786200185,50,,Aggregated,70.000000,0.000000,240,340,400,430,520,590,640,680,780,830,890,25546,0,240,269.5625449335319,1.3344819999474566,886.1639960000502,6.773310890158929
1786200186,50,,Aggregated,70.100000,0.000000,240,340,400,440,520,590,650,680,780,830,890,25616,0,240,270.26683137519547,1.3344819999474566,886.1639960000502,6.774320737039351
1786200187,50,,Aggregated,70.600000,0.000000,240,350,400,440,520,590,650,680,780,830,890,25680,0,240,271.03218047433853,1.3344819999474566,886.1639960000502,6.776518691588785
1786200188,50,,Aggregated,70.600000,0.000000,240,350,400,440,530,590,650,680,780,860,890,25752,0,240,271.80978654457954,1.3344819999474566,886.1639960000502,6.77737651444548
1786200189,50,,Aggregated,70.600000,0.000000,240,350,410,440,530,590,650,680,790,860,890,25829,0,240,272.4369985110925,1.3344819999474566,886.1639960000502,6.776143094970769
1786200190,50,,Aggregated,69.700000,0.000000,240,350,410,440,530,590,650,690,790,860,890,25885,0,240,273.1132342837552,1.3344819999474566,886.1639960000502,6.777322773807224
1786200191,50,,Aggregated,70.800000,0.000000,240,350,410,440,530,590,650,690,790,890,950,25969,0,240,273.92504531033165,1.3344819999474566,948.4314480000648,6.775039470137472
1786200192,50,,Aggregated,71.200000,0.000000,250,350,410,440,530,590,650,690,790,890,950,26038,0,250,274.38341370923297,1.3344819999474566,948.4314480000648,6.775136339196559
1786200193,50,,Aggregated,71.100000,0.000000,250,350,410,440,530,600,650,690,790,890,950,26111,0,250,275.0711125614111,1.3344819999474566,948.4314480000648,6.77610968557313
1786200194,50,,Aggregated,71.800000,0.000000,250,350,410,450,530,600,660,690,790,890,950,26176,0,250,275.90201398491,1.3344819999474566,948.4314480000648,6.7783847799511
1786200195,50,,Aggregated,72.300000,0.000000,250,350,410,450,540,600,660,690,790,890,950,26253,0,250,276.5746213778616,1.3344819999474566,948.4314480000648,6.776787414771645
1786200196,50,,Aggregated,71.000000,0.000000,250,350,410,450,540,600,660,700,800,890,950,26324,0,250,277.3204879708251,1.3344819999474566,948.4314480000648,6.777883300410272
1786200197,50,,Aggregated,70.000000,0.000000,250,350,410,450,540,600,660,700,800,890,950,26398,0,250,278.0319968770361,1.3344819999474566,948.4314480000648,6.776308811273581
1786200198,50,,Aggregated,70.700000,0.000000,250,360,410,450,540,600,660,700,800,890,950,26464,0,250,278.55393928193007,1.3344819999474566,948.4314480000648,6.777546856106409
1786200199,50,,Aggregated,70.300000,0.000000,250,360,410,450,540,600,670,700,800,890,950,26532,0,250,279.36480474170804,1.3344819999474566,948.4314480000648,6.779021558872305
1786200200,50,,Aggregated,71.900000,0.000000,250,360,420,450,540,610,670,700,800,890,950,26594,0,250,280.00738209818,1.3344819999474566,948.4314480000648,6.7793863277431
1786200201,50,,Aggregated,70.200000,0.000000,250,360,420,450,540,610,670,710,800,890,950,26668,0,250,280.7757653886681,1.3344819999474566,948.4314480000648,6.779323533823309
1786200202,50,,Aggregated,70.900000,0.000000,250,360,420,450,550,610,670,710,800,890,950,26738,0,250,281.45951908856307,1.3344819999474566,948.4314480000648,6.779527264567283
1786200203,50,,Aggregated,70.400000,0.000000,250,360,420,460,550,610,670,710,800,890,950,26803,0,250,282.1726796801104,1.3344819999474566,948.4314480000648,6.780248479647801
1786200204,50,,Aggregated,69.200000,0.000000,250,360,420,460,550,610,670,710,800,890,950,26883,0,250,282.7337321605848,1.3344819999474566,948.4314480000648,6.7786705352825205
1786200205,50,,Aggregated,68.500000,0.000000,250,360,420,460,550,610,670,710,800,890,950,26957,0,250,283.3224029646103,1.3344819999474566,948.4314480000648,6.778239418332901
1786200206,50,,Aggregated,69.500000,0.000000,250,360,420,460,550,610,670,710,800,890,950,27027,0,250,283.8695611033412,1.3344819999474566,948.4314480000648,6.777333777333777
1786200207,50,,Aggregated,70.600000,0.000000,260,360,420,460,550,610,670,710,800,890,950,27084,0,260,284.56408728186386,1.3344819999474566,948.4314480000648,6.781531531531532
1786200208,50,,Aggregated,70.500000,0.000000,260,360,420,460,550,620,680,710,810,890,950,27148,0,260,285.432333357706,1.3344819999474566,948.4314480000648,6.782488581110948
1786200209,50,,Aggregated,70.600000,0.000000,260,370,430,460,560,620,680,720,810,900,950,27216,0,260,286.2231852871475,1.3344819999474566,948.4314480000648,6.783179012345679
1786200210,50,,Aggregated,68.400000,0.000000,260,370,430,460,560,620,680,720,810,900,950,27284,0,260,286.90936661853124,1.3344819999474566,948.4314480000648,6.783499486878757
1786200211,50,,Aggregated,68.500000,0.000000,260,370,430,460,560,620,680,720,820,920,1000,27345,0,260,287.7670094660453,1.3344819999474566,1005.0343319999229,6.784823550923386
1786200212,50,,Aggregated,68.400000,0.000000,260,370,430,460,560,620,680,720,820,920,1000,27413,0,260,288.2780057058334,1.3344819999474566,1005.0343319999229,6.785138437967388
1786200213,50,,Aggregated,67.100000,0.000000,260,370,430,470,560,630,690,730,820,920,1000,27473,0,260,289.00812808954277,1.3344819999474566,1005.0343319999229,6.788155643722928
1786200214,50,,Aggregated,68.100000,0.000000,260,370,430,470,560,630,690,730,830,920,1000,27533,0,260,289.75969062564957,1.3344819999474566,1005.0343319999229,6.789706897177932
1786200215,50,,Aggregated,67.100000,0.000000,260,370,430,470,560,630,690,740,840,920,1000,27602,0,260,290.571216860554,1.3344819999474566,1005.0343319999229,6.789399318889935
1786200216,50,,Aggregated,66.100000,0.000000,260,370,430,470,570,630,690,740,840,920,1000,27669,0,260,291.222077879649,1.3344819999474566,1005.0343319999229,6.789945426289349
1786200217,50,,Aggregated,64.900000,0.000000,260,370,430,470,570,630,690,740,840,920,1000,27735,0,260,291.98017280580535,1.3344819999474566,1005.0343319999229,6.791815395709392
1786200218,50,,Aggregated,64.300000,0.000000,260,370,430,470,570,630,700,740,840,920,1000,27812,0,260,292.5625074804046,1.3344819999474566,1005.0343319999229,6.789191715806127
1786200219,50,,Aggregated,64.000000,0.000000,260,370,430,470,570,630,700,740,840,920,1000,27887,0,260,293.0863172568583,1.3344819999474566,1005.0343319999229,6.78778642378169
1786200220,50,,Aggregated,65.200000,0.000000,260,380,440,470,570,630,700,740,840,920,1000,27955,0,260,293.678911366804,1.3344819999474566,1005.0343319999229,6.787730280808442
1786200221,50,,Aggregated,66.700000,0.000000,270,380,440,470,570,640,700,740,850,920,1000,28013,0,270,294.46795435711994,1.3344819999474566,1005.0343319999229,6.788669546282083
1786200222,50,,Aggregated,66.600000,0.000000,270,380,440,480,570,640,700,750,850,920,1000,28073,0,270,295.2456131772166,1.3344819999474566,1005.0343319999229,6.789833647989171
1786200223,50,,Aggregated,67.200000,0.000000,270,380,440,480,570,640,710,750,850,920,1000,28145,0,270,295.97917558770666,1.3344819999474566,1005.0343319999229,6.788807958784864
1786200224,50,,Aggregated,65.700000,0.000000,270,380,440,480,580,640,710,750,850,920,1000,28207,0,270,296.6377036669269,1.3344819999474566,1005.0343319999229,6.79090296734853
1786200225,50,,Aggregated,66.600000,0.000000,270,380,440,480,580,640,710,750,850,920,1000,28273,0,270,297.3729069097374,1.3344819999474566,1005.0343319999229,6.791674035298695
1786200226,50,,Aggregated,67.200000,0.000000,270,380,440,480,580,640,710,750,850,920,1000,28331,0,270,298.07625847167463,1.3344819999474566,1005.0343319999229,6.792594684268116
1786200227,50,,Aggregated,67.400000,0.000000,270,380,440,480,580,650,710,750,850,920,1000,28397,0,270,298.77437248515724,1.3344819999474566,1005.0343319999229,6.792302003732789
1786200228,50,,Aggregated,66.600000,0.000000,270,380,440,480,580,650,710,750,850,920,1000,28466,0,270,299.43832532874336,1.3344819999474566,1005.0343319999229,6.793051359516617
1786200229,50,,Aggregated,66.500000,0.000000,270,380,450,480,580,650,710,760,850,920,1000,28529,0,270,300.13008704206277,1.3344819999474566,1005.0343319999229,6.793473307862175
1786200230,50,,Aggregated,66.000000,0.000000,270,380,450,490,580,650,720,760,850,920,1000,28594,0,270,300.8391221181021,1.3344819999474566,1005.0343319999229,6.794117647058823
1786200231,50,,Aggregated,64.700000,0.000000,270,390,450,490,590,650,720,760,860,920,1000,28659,0,270,301.5168653860917,1.3344819999474566,1005.0343319999229,6.792665480302872
1786200232,50,,Aggregated,63.900000,0.000000,270,390,450,490,590,650,720,760,860,920,1000,28730,0,270,302.13323166202565,1.3344819999474566,1005.0343319999229,6.791890010442047
1786200233,50,,Aggregated,64.700000,0.000000,270,390,450,490,590,650,720,760,860,920,1000,28799,0,270,302.6666178873918,1.3344819999474566,1005.0343319999229,6.7905482829264905
1786200234,50,,Aggregated,64.700000,0.000000,280,390,450,490,590,650,720,760,860,920,1000,28859,0,280,303.3732518704738,1.3344819999474566,1005.0343319999229,6.792716310336464
1786200235,50,,Aggregated,65.400000,0.000000,280,390,450,490,590,660,730,770,860,950,1000,28912,0,280,304.166186148347,1.3344819999474566,1005.0343319999229,6.796174598782512
1786200236,50,,Aggregated,65.000000,0.000000,280,390,450,490,590,660,730,770,870,950,1000,28977,0,280,305.00764313483126,1.3344819999474566,1005.0343319999229,6.7968043620802705
1786200237,50,,Aggregated,64.200000,0.000000,280,390,450,490,590,660,730,770,870,950,1000,29032,0,280,305.5781807371179,1.3344819999474566,1005.0343319999229,6.798739322127307
1786200238,50,,Aggregated,63.500000,0.000000,280,390,450,490,590,660,740,780,870,950,1000,29095,0,280,306.42277065880745,1.3344819999474566,1005.0343319999229,6.799828149166523
1786200239,50,,Aggregated,63.600000,0.000000,280,390,460,500,600,660,740,780,870,950,1000,29163,0,280,307.03239097342527,1.3344819999474566,1005.0343319999229,6.799060453314131
1786200240,50,,Aggregated,62.900000,0.000000,280,390,460,500,600,670,740,780,870,950,1000,29235,0,280,307.65814142079705,1.3344819999474566,1005.0343319999229,6.797024114930734
1786200241,50,,Aggregated,62.700000,0.000000,280,390,460,500,600,670,740,780,870,950,1000,29294,0,280,308.20433306089996,1.3344819999474566,1005.0343319999229,6.7983546118659115
1786200242,50,,Aggregated,63.500000,0.000000,280,390,460,500,600,670,740,780,880,960,1000,29361,0,280,308.9909218682264,1.3344819999474566,1005.0343319999229,6.797145873778141
1786200243,50,,Aggregated,63.800000,0.000000,280,400,460,500,600,670,740,790,880,960,1000,29420,0,280,309.66321579364353,1.3344819999474566,1005.0343319999229,6.79881033310673
1786200244,50,,Aggregated,62.700000,0.000000,280,400,460,500,600,670,750,790,880,970,1000,29481,0,280,310.46366247823994,1.3344819999474566,1005.0343319999229,6.800006784030392
1786200245,50,,Aggregated,62.600000,0.000000,280,400,460,500,600,670,750,790,880,970,1000,29543,0,280,311.0909522032965,1.3344819999474566,1005.0343319999229,6.801306570084284
1786200246,50,,Aggregated,61.700000,0.000000,280,400,460,500,600,670,750,790,880,970,1000,29606,0,280,311.7658465887318,1.3344819999474566,1005.0343319999229,6.800682294129568
1786200247,50,,Aggregated,62.300000,0.000000,280,400,460,500,600,670,750,790,880,970,1000,29666,0,280,312.4334100480681,1.3344819999474566,1005.0343319999229,6.801759590103148
1786200248,50,,Aggregated,63.100000,0.000000,280,400,460,510,610,680,750,790,880,970,1000,29723,0,280,313.1163810233821,1.3344819999474566,1005.0343319999229,6.8038556000403725
1786200249,50,,Aggregated,62.700000,0.000000,290,400,470,510,610,680,750,790,880,970,1000,29781,0,290,313.8648804252706,1.3344819999474566,1005.0343319999229,6.805715053221853
1786200250,50,,Aggregated,63.000000,0.000000,290,400,470,510,610,680,750,800,890,970,1000,29837,0,290,314.570204809967,1.3344819999474566,1005.0343319999229,6.806347823172571
1786200251,50,,Aggregated,62.300000,0.000000,290,400,470,510,610,680,760,800,890,970,1000,29899,0,290,315.3116846105551,1.3344819999474566,1005.0343319999229,6.807618983912506
1786200252,50,,Aggregated,61.200000,0.000000,290,400,470,510,610,680,760,800,900,980,1000,29953,0,290,316.00421582679485,1.3344819999474566,1005.0343319999229,6.808700297132174
1786200253,50,,Aggregated,60.100000,0.000000,290,400,470,510,610,690,760,810,910,1000,1100,30010,0,290,316.82817923048947,1.3344819999474566,1067.8320550000535,6.810096634455181
1786200254,50,,Aggregated,60.700000,0.000000,290,410,470,510,620,690,760,810,910,1000,1100,30073,0,290,317.4684190474509,1.3344819999474566,1067.8320550000535,6.810128686861969
1786200255,50,,Aggregated,59.000000,0.000000,290,410,470,510,620,690,760,810,910,1000,1100,30136,0,290,318.1346092913127,1.3344819999474566,1067.8320550000535,6.811156092381205
1786200256,50,,Aggregated,59.400000,0.000000,290,410,470,520,620,690,770,810,910,1000,1100,30197,0,290,318.8342787218928,1.3344819999474566,1067.8320550000535,6.811305758850217
1786200257,50,,Aggregated,59.700000,0.000000,290,410,470,520,620,690,770,810,910,1000,1100,30254,0,290,319.46413011443116,1.3344819999474566,1067.8320550000535,6.813016460633305
1786200258,50,,Aggregated,59.100000,0.000000,290,410,480,520,620,700,770,810,910,1000,1100,30314,0,290,320.11487843052714,1.3344819999474566,1067.8320550000535,6.813386554067428
1786200259,50,,Aggregated,59.300000,0.000000,290,410,480,520,620,700,770,810,920,1000,1100,30371,0,290,320.8778422803332,1.3344819999474566,1067.8320550000535,6.814428237463369
1786200260,50,,Aggregated,59.200000,0.000000,290,410,480,520,620,700,770,810,920,1000,1100,30434,0,290,321.4849011064599,1.3344819999474566,1067.8320550000535,6.814450943024249
1786200261,50,,Aggregated,58.900000,0.000000,290,410,480,520,630,700,770,820,930,1000,1100,30493,0,290,322.2100277405961,1.3344819999474566,1067.8320550000535,6.815695405502902
1786200262,50,,Aggregated,59.200000,0.000000,290,410,480,520,630,700,780,820,930,1000,1100,30541,0,290,322.8325815754885,1.3344819999474566,1067.8320550000535,6.818080612946531
1786200263,50,,Aggregated,59.000000,0.000000,300,410,480,520,630,710,780,820,930,1000,1100,30604,0,300,323.6072946035157,1.3344819999474566,1067.8320550000535,6.818749183113319
1786200264,50,,Aggregated,59.200000,0.000000,300,410,480,520,630,710,780,820,930,1000,1100,30672,0,300,324.27698787623854,1.3344819999474566,1067.8320550000535,6.818303338549818
1786200265,50,,Aggregated,59.400000,0.000000,300,410,480,530,630,710,780,820,930,1000,1100,30740,0,300,324.7471904762194,1.3344819999474566,1067.8320550000535,6.816558230318803
1786200266,50,,Aggregated,59.200000,0.000000,300,410,480,530,630,710,780,820,930,1000,1100,30804,0,300,325.3237351193994,1.3344819999474566,1067.8320550000535,6.816355018828723
1786200267,50,,Aggregated,60.000000,0.000000,300,420,480,530,630,710,780,820,930,1000,1100,30864,0,300,325.91073875638205,1.3344819999474566,1067.8320550000535,6.817036029030586
1786200268,50,,Aggregated,60.400000,0.000000,300,420,490,530,630,710,780,820,930,1000,1100,30927,0,300,326.4949530587504,1.3344819999474566,1067.8320550000535,6.81769974455977
1786200269,50,,Aggregated,60.400000,0.000000,300,420,490,530,640,710,780,820,930,1000,1100,30982,0,300,327.1297349613638,1.3344819999474566,1067.8320550000535,6.8191530566135174
1786200270,50,,Aggregated,61.000000,0.000000,300,420,490,530,640,710,780,820,930,1000,1100,31041,0,300,327.7439442525684,1.3344819999474566,1067.8320550000535,6.819722302760865
