Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786169904,50,,Aggregated,88.600000,0.000000,190,260,300,330,390,440,490,520,600,690,710,20340,0,190,204.16435743628247,1.2665170002037485,712.5855559997945,6.703097345132743
1786169905,50,,Aggregated,88.000000,0.000000,190,260,300,330,390,440,490,520,600,690,710,20422,0,190,204.9325133488388,1.2665170002037485,712.5855559997945,6.702624620507296
1786169906,50,,Aggregated,87.300000,0.000000,190,260,300,330,400,450,500,530,610,690,710,20502,0,190,205.8275129772698,1.2665170002037485,712.5855559997945,6.705736025753585
1786169907,50,,Aggregated,86.600000,0.000000,190,260,300,330,400,450,500,530,610,690,710,20589,0,190,206.76456801053894,1.2665170002037485,712.5855559997945,6.707999417164506
1786169908,50,,Aggregated,85.600000,0.000000,190,260,300,330,400,450,500,530,610,690,710,20673,0,190,207.6279663981033,1.2665170002037485,712.5855559997945,6.710250084651478
1786169909,50,,Aggregated,85.500000,0.000000,190,260,310,340,400,450,500,530,610,690,710,20763,0,190,208.44357951996304,1.2665170002037485,712.5855559997945,6.711024418436642
1786169910,50,,Aggregated,85.000000,0.000000,190,260,310,340,400,450,500,530,620,690,710,20846,0,190,209.1381858850136,1.2665170002037485,712.5855559997945,6.713086443442387
1786169911,50,,Aggregated,85.700000,0.000000,190,260,310,340,400,460,500,530,620,690,710,20932,0,190,209.89140353630782,1.2665170002037485,712.5855559997945,6.71225874259507
1786169912,50,,Aggregated,85.500000,0.000000,190,260,310,340,410,460,510,530,620,690,710,21028,0,190,210.67031576193648,1.2665170002037485,712.5855559997945,6.70919726079513
1786169913,50,,Aggregated,86.300000,0.000000,190,270,310,340,410,460,510,530,620,690,710,21119,0,190,211.341816539325,1.2665170002037485,712.5855559997945,6.707751313982669
1786169914,50,,Aggregated,85.600000,0.000000,190,270,310,340,410,460,510,530,620,690,710,21213,0,190,211.93290341507628,1.2665170002037485,712.5855559997945,6.705840758025739
1786169915,50,,Aggregated,85.600000,0.000000,190,270,310,340,410,460,510,540,620,690,710,21300,0,190,212.72767921962492,1.2665170002037485,712.5855559997945,6.707089201877935
1786169916,50,,Aggregated,87.000000,0.000000,190,270,310,340,410,460,510,540,630,710,780,21374,0,190,213.60688946140226,1.2665170002037485,783.5766849998436,6.70960044914382
1786169917,50,,Aggregated,87.000000,0.000000,190,270,320,340,410,460,510,540,630,710,780,21457,0,190,214.41230797548664,1.2665170002037485,783.5766849998436,6.7106771682900686
1786169918,50,,Aggregated,86.900000,0.000000,200,270,320,350,420,470,520,540,630,710,780,21539,0,200,215.3346101595719,1.2665170002037485,783.5766849998436,6.7125214726774685
1786169919,50,,Aggregated,87.000000,0.000000,200,270,320,350,420,470,520,540,630,710,780,21630,0,200,216.00472444683396,1.2665170002037485,783.5766849998436,6.710633379565419
1786169920,50,,Aggregated,86.700000,0.000000,200,270,320,350,420,470,520,540,630,710,780,21710,0,200,216.87558831423385,1.2665170002037485,783.5766849998436,6.713542146476279
1786169921,50,,Aggregated,87.100000,0.000000,200,270,320,350,420,470,520,550,630,710,780,21786,0,200,217.75533106765883,1.2665170002037485,783.5766849998436,6.717203708803819
1786169922,50,,Aggregated,86.300000,0.000000,200,270,320,350,420,480,520,550,650,710,780,21861,0,200,218.6786689210016,1.2665170002037485,783.5766849998436,6.720232377292896
1786169923,50,,Aggregated,85.400000,0.000000,200,280,320,350,420,480,520,560,650,710,780,21954,0,200,219.40175902692064,1.2665170002037485,783.5766849998436,6.71863897239683
1786169924,50,,Aggregated,83.500000,0.000000,200,280,320,350,430,480,520,550,650,710,780,22037,0,200,220.04438297799229,1.2665170002037485,783.5766849998436,6.7164768344148476
1786169925,50,,Aggregated,84.100000,0.000000,200,280,330,360,430,480,530,560,650,710,780,22113,0,200,220.90466916877014,1.2665170002037485,783.5766849998436,6.720526387193054
1786169926,50,,Aggregated,83.000000,0.000000,200,280,330,360,430,480,530,560,650,710,780,22193,0,200,221.84580490749366,1.2665170002037485,783.5766849998436,6.720182039381787
1786169927,50,,Aggregated,81.800000,0.000000,200,280,330,360,430,480,530,560,650,710,780,22276,0,200,222.54384812021954,1.2665170002037485,783.5766849998436,6.719833004130005
1786169928,50,,Aggregated,81.900000,0.000000,200,280,330,360,430,480,530,570,650,710,780,22362,0,200,223.3283215880517,1.2665170002037485,783.5766849998436,6.719926661300421
1786169929,50,,Aggregated,81.800000,0.000000,200,280,330,360,430,490,530,570,650,710,780,22446,0,200,223.9888952613835,1.2665170002037485,783.5766849998436,6.719727345629511
1786169930,50,,Aggregated,82.200000,0.000000,210,280,330,360,430,490,540,570,650,710,780,22530,0,210,224.75442273364456,1.2665170002037485,783.5766849998436,6.720417221482468
1786169931,50,,Aggregated,81.400000,0.000000,210,280,330,360,430,490,540,570,650,710,780,22614,0,210,225.46340318811409,1.2665170002037485,783.5766849998436,6.718890952507296
1786169932,50,,Aggregated,81.600000,0.000000,210,290,340,360,440,490,540,570,650,710,780,22696,0,210,226.1883113046797,1.2665170002037485,783.5766849998436,6.718408530137469
1786169933,50,,Aggregated,82.400000,0.000000,210,290,340,370,440,490,540,570,650,710,780,22774,0,210,226.85250959102552,1.2665170002037485,783.5766849998436,6.719987705277949
1786169934,50,,Aggregated,83.500000,0.000000,210,290,340,370,440,490,540,570,660,720,780,22854,0,210,227.69069441725784,1.2665170002037485,783.5766849998436,6.720967883083924
1786169935,50,,Aggregated,82.300000,0.000000,210,290,340,370,440,500,540,570,660,720,780,22929,0,210,228.46478515918756,1.2665170002037485,783.5766849998436,6.722970910201055
1786169936,50,,Aggregated,81.200000,0.000000,210,290,340,370,440,500,550,580,680,750,780,23002,0,210,229.53487377362882,1.2665170002037485,783.5766849998436,6.725545604730024
1786169937,50,,Aggregated,80.900000,0.000000,210,290,340,370,450,500,550,590,680,750,780,23074,0,210,230.27978356825912,1.2665170002037485,783.5766849998436,6.727095432088064
1786169938,50,,Aggregated,80.000000,0.000000,210,290,340,370,450,500,550,590,680,750,780,23157,0,210,231.07495494921696,1.2665170002037485,783.5766849998436,6.725871226842855
1786169939,50,,Aggregated,79.200000,0.000000,210,290,340,370,450,500,550,590,680,750,780,23233,0,210,231.76959767541913,1.2665170002037485,783.5766849998436,6.728833986140404
1786169940,50,,Aggregated,79.000000,0.000000,210,290,340,370,450,500,550,590,680,750,780,23312,0,210,232.56087825004334,1.2665170002037485,783.5766849998436,6.730053191489362
1786169941,50,,Aggregated,78.400000,0.000000,210,290,350,380,450,510,560,590,680,750,780,23384,0,210,233.32496596625953,1.2665170002037485,783.5766849998436,6.733706808073896
1786169942,50,,Aggregated,78.300000,0.000000,210,300,350,380,450,510,560,600,680,770,780,23468,0,210,234.070007086885,1.2665170002037485,783.5766849998436,6.732614624169082
1786169943,50,,Aggregated,77.100000,0.000000,210,300,350,380,460,510,560,600,690,770,780,23536,0,210,234.91723542568914,1.2665170002037485,783.5766849998436,6.734831747110809
1786169944,50,,Aggregated,77.000000,0.000000,210,300,350,380,460,510,560,600,690,770,780,23620,0,210,235.58579434013623,1.2665170002037485,783.5766849998436,6.733319220999153
1786169945,50,,Aggregated,75.700000,0.000000,220,300,350,380,460,510,570,600,690,770,780,23700,0,220,236.4791078329544,1.2665170002037485,783.5766849998436,6.73464135021097
1786169946,50,,Aggregated,76.800000,0.000000,220,300,350,380,460,520,570,610,700,770,780,23762,0,220,237.22069556106476,1.2665170002037485,783.5766849998436,6.737690430098477
1786169947,50,,Aggregated,76.500000,0.000000,220,300,350,380,460,520,570,610,710,780,840,23844,0,220,238.15570833761197,1.2665170002037485,841.2310509997951,6.736327797349438
1786169948,50,,Aggregated,76.900000,0.000000,220,300,350,390,460,520,580,610,710,780,840,23915,0,220,238.9141670905298,1.2665170002037485,841.2310509997951,6.739744929960276
1786169949,50,,Aggregated,76.600000,0.000000,220,300,350,390,470,520,580,620,710,780,840,23980,0,220,239.77261652181076,1.2665170002037485,841.2310509997951,6.742743953294412
1786169950,50,,Aggregated,75.900000,0.000000,220,300,360,390,470,520,580,620,720,790,840,24054,0,220,240.66536475347206,1.2665170002037485,841.2310509997951,6.7444499875280615
1786169951,50,,Aggregated,74.800000,0.000000,220,300,360,390,470,520,590,620,720,790,840,24133,0,220,241.41523914639777,1.2665170002037485,841.2310509997951,6.744747855633365
1786169952,50,,Aggregated,74.100000,0.000000,220,310,360,390,470,530,590,620,720,790,840,24210,0,220,242.1041794604718,1.2665170002037485,841.2310509997951,6.744774886410574
1786169953,50,,Aggregated,73.800000,0.000000,220,310,360,390,470,530,590,620,720,800,840,24294,0,220,242.8255714391217,1.2665170002037485,841.2310509997951,6.743269943195851
1786169954,50,,Aggregated,74.200000,0.000000,220,310,360,390,470,530,590,620,720,800,840,24367,0,220,243.53185369015554,1.2665170002037485,841.2310509997951,6.74563959453359
1786169955,50,,Aggregated,75.000000,0.000000,220,310,360,390,480,530,590,620,720,800,840,24443,0,220,244.33678661297805,1.2665170002037485,841.2310509997951,6.7463486478746475
1786169956,50,,Aggregated,74.000000,0.000000,220,310,360,390,480,530,590,620,720,800,840,24514,0,220,245.07330650297885,1.2665170002037485,841.2310509997951,6.746797748225504
1786169957,50,,Aggregated,74.800000,0.000000,220,310,360,400,480,540,600,630,750,810,870,24588,0,220,246.07286148942669,1.2665170002037485,870.2476809999098,6.747234423295916
1786169958,50,,Aggregated,74.800000,0.000000,220,310,360,400,480,540,600,630,750,810,870,24665,0,220,246.68813546251886,1.2665170002037485,870.2476809999098,6.747253192783297
1786169959,50,,Aggregated,74.100000,0.000000,220,310,370,400,480,540,600,630,750,810,870,24736,0,220,247.3918947486671,1.2665170002037485,870.2476809999098,6.748908473479948
1786169960,50,,Aggregated,74.600000,0.000000,230,310,370,400,480,540,600,640,750,810,870,24804,0,230,248.27714926753856,1.2665170002037485,870.2476809999098,6.751773907434285
1786169961,50,,Aggregated,75.500000,0.000000,230,310,370,400,490,540,610,640,750,810,870,24874,0,230,249.11641334498017,1.2665170002037485,870.2476809999098,6.754482592265016
1786169962,50,,Aggregated,74.900000,0.000000,230,320,370,400,490,540,610,640,750,810,870,24942,0,230,249.92928599266443,1.2665170002037485,870.2476809999098,6.756515115066955
1786169963,50,,Aggregated,74.400000,0.000000,230,320,370,400,490,550,610,650,760,810,870,25011,0,230,250.83813627032245,1.2665170002037485,870.2476809999098,6.758266362800367
1786169964,50,,Aggregated,72.900000,0.000000,230,320,370,410,490,550,610,650,760,810,870,25084,0,230,251.59356742222272,1.2665170002037485,870.2476809999098,6.759328655716792
1786169965,50,,Aggregated,72.500000,0.000000,230,320,370,410,490,550,610,650,760,810,870,25164,0,230,252.26020000560482,1.2665170002037485,870.2476809999098,6.758504212366874
1786169966,50,,Aggregated,71.800000,0.000000,230,320,370,410,490,550,610,650,760,810,870,25247,0,230,252.79140595702603,1.2665170002037485,870.2476809999098,6.756485919119103
1786169967,50,,Aggregated,72.100000,0.000000,230,320,370,410,490,550,620,650,760,810,870,25314,0,230,253.6043187820588,1.2665170002037485,870.2476809999098,6.7591451370782965
1786169968,50,,Aggregated,73.000000,0.000000,230,320,380,410,500,560,620,650,760,810,870,25382,0,230,254.38407325459121,1.2665170002037485,870.2476809999098,6.760735954613506
1786169969,50,,Aggregated,72.800000,0.000000,230,320,380,410,500,560,620,650,760,810,870,25471,0,230,255.03754024553538,1.2665170002037485,870.2476809999098,6.757135565937733
1786169970,50,,Aggregated,71.800000,0.000000,230,320,380,410,500,560,620,650,760,810,870,25547,0,230,255.6161560336647,1.2665170002037485,870.2476809999098,6.756605472266802
1786169971,50,,Aggregated,72.800000,0.000000,230,320,380,410,500,560,620,650,760,810,870,25616,0,230,256.2939048480651,1.2665170002037485,870.2476809999098,6.757534353529044
1786169972,50,,Aggregated,74.200000,0.000000,230,330,380,410,500,560,620,660,760,810,870,25688,0,230,257.12175017039215,1.2665170002037485,870.2476809999098,6.758836810962317
1786169973,50,,Aggregated,74.700000,0.000000,230,330,380,420,500,560,620,660,760,810,870,25765,0,230,257.74869640788035,1.2665170002037485,870.2476809999098,6.758431981370076
1786169974,50,,Aggregated,74.100000,0.000000,240,330,380,420,500,560,620,660,770,810,870,25841,0,240,258.48697932371186,1.2665170002037485,870.2476809999098,6.7586780697341435
1786169975,50,,Aggregated,75.200000,0.000000,240,330,380,420,500,570,630,660,770,810,870,25910,0,240,259.19778942223223,1.2665170002037485,870.2476809999098,6.759204940177538
1786169976,50,,Aggregated,75.200000,0.000000,240,330,390,420,510,570,630,670,770,840,910,25981,0,240,260.0189581341379,1.2665170002037485,906.0333010002068,6.759978445787306
1786169977,50,,Aggregated,74.400000,0.000000,240,330,390,420,510,570,630,670,770,840,910,26049,0,240,260.70140893942306,1.2665170002037485,906.0333010002068,6.760758570386579
1786169978,50,,Aggregated,73.300000,0.000000,240,330,390,420,510,570,630,670,770,840,910,26129,0,240,261.43408681614414,1.2665170002037485,906.0333010002068,6.7595774809598534
1786169979,50,,Aggregated,73.500000,0.000000,240,330,390,420,510,570,630,670,770,840,910,26195,0,240,262.105099999123,1.2665170002037485,906.0333010002068,6.761252147356366
1786169980,50,,Aggregated,73.900000,0.000000,240,330,390,420,510,570,630,670,770,840,910,26276,0,240,262.7063492036469,1.2665170002037485,906.0333010002068,6.759438270665246
1786169981,50,,Aggregated,72.600000,0.000000,240,330,390,430,510,570,630,670,770,840,910,26346,0,240,263.390617520839,1.2665170002037485,906.0333010002068,6.758938738328399
1786169982,50,,Aggregated,73.000000,0.000000,240,340,390,430,510,580,640,670,770,840,910,26414,0,240,264.09651419997056,1.2665170002037485,906.0333010002068,6.760846520784432
1786169983,50,,Aggregated,72.400000,0.000000,240,340,390,430,520,580,640,680,770,840,910,26475,0,240,264.9530923207185,1.2665170002037485,906.0333010002068,6.763399433427762
1786169984,50,,Aggregated,73.000000,0.000000,240,340,390,430,520,580,640,680,770,840,910,26546,0,240,265.76227206132836,1.2665170002037485,906.0333010002068,6.764521961877496
1786169985,50,,Aggregated,71.300000,0.000000,240,340,390,430,520,580,640,680,770,850,910,26616,0,240,266.53726751228663,1.2665170002037485,906.0333010002068,6.765516982266306
1786169986,50,,Aggregated,71.000000,0.000000,240,340,400,430,520,590,650,680,770,850,910,26699,0,240,267.1414206067651,1.2665170002037485,906.0333010002068,6.762837559459156
1786169987,50,,Aggregated,70.200000,0.000000,240,340,400,430,520,590,650,680,780,850,910,26763,0,240,267.69035802473655,1.2665170002037485,906.0333010002068,6.763105780368419
1786169988,50,,Aggregated,70.900000,0.000000,240,340,400,430,520,590,650,690,790,870,910,26832,0,240,268.56482910975785,1.2665170002037485,906.0333010002068,6.764348539057841
1786169989,50,,Aggregated,71.900000,0.000000,250,340,400,430,520,590,650,690,790,890,920,26901,0,250,269.3837232835593,1.2665170002037485,923.096617000283,6.765584922493588
1786169990,50,,Aggregated,71.000000,0.000000,250,340,400,440,530,590,650,690,790,890,920,26968,0,250,270.0564254776412,1.2665170002037485,923.096617000283,6.766575200237319
1786169991,50,,Aggregated,70.200000,0.000000,250,340,400,440,530,590,660,690,790,890,920,27045,0,250,270.76131448985126,1.2665170002037485,923.096617000283,6.765058236272878
1786169992,50,,Aggregated,68.800000,0.000000,250,340,400,440,530,590,660,690,790,890,920,27126,0,250,271.3295347082882,1.2665170002037485,923.096617000283,6.762921182629212
1786169993,50,,Aggregated,69.400000,0.000000,250,340,400,440,530,590,660,690,790,890,920,27196,0,250,271.8504064798877,1.2665170002037485,923.096617000283,6.763531401676717
1786169994,50,,Aggregated,70.200000,0.000000,250,350,400,440,530,600,660,700,790,890,920,27258,0,250,272.6570548744231,1.2665170002037485,923.096617000283,6.76502311248074
1786169995,50,,Aggregated,71.500000,0.000000,250,350,400,440,530,600,660,700,800,890,920,27327,0,250,273.3914069215071,1.2665170002037485,923.096617000283,6.765140703333699
1786169996,50,,Aggregated,70.800000,0.000000,250,350,410,440,530,600,660,700,800,890,920,27388,0,250,274.0900932339354,1.2665170002037485,923.096617000283,6.767598948444574
1786169997,50,,Aggregated,71.200000,0.000000,250,350,410,440,540,600,670,710,810,910,920,27449,0,250,274.9699470734097,1.2665170002037485,923.096617000283,6.769681955626798
1786169998,50,,Aggregated,69.900000,0.000000,250,350,410,450,540,610,670,710,810,910,920,27518,0,250,275.78446034032345,1.2665170002037485,923.096617000283,6.770150446980159
1786169999,50,,Aggregated,68.300000,0.000000,250,350,410,450,540,610,670,710,810,910,920,27581,0,250,276.360950855082,1.2665170002037485,923.096617000283,6.7717269134549145
1786170000,50,,Aggregated,67.900000,0.000000,250,350,410,450,540,610,670,710,810,910,920,27644,0,250,277.20387189932774,1.2665170002037485,923.096617000283,6.77329619447258
1786170001,50,,Aggregated,68.600000,0.000000,250,350,410,450,540,610,680,720,820,910,920,27716,0,250,277.9604593688489,1.2665170002037485,923.096617000283,6.773740799538173
1786170002,50,,Aggregated,67.600000,0.000000,250,350,410,450,540,610,680,720,820,910,920,27793,0,250,278.50263998121886,1.2665170002037485,923.096617000283,6.771525204188105
1786170003,50,,Aggregated,67.100000,0.000000,250,350,410,450,540,610,680,720,820,910,920,27869,0,250,279.0245340817403,1.2665170002037485,923.096617000283,6.771358857511931
1786170004,50,,Aggregated,67.300000,0.000000,260,350,410,450,540,610,680,720,820,910,920,27927,0,260,279.6700620262121,1.2665170002037485,923.096617000283,6.7737673219465036
1786170005,50,,Aggregated,66.700000,0.000000,260,360,410,450,550,620,680,720,820,910,920,27993,0,260,280.5004367884481,1.2665170002037485,923.096617000283,6.775300968099168
1786170006,50,,Aggregated,67.400000,0.000000,260,360,420,460,550,620,680,720,830,910,920,28046,0,260,281.29160493528593,1.2665170002037485,923.096617000283,6.778542394637381
1786170007,50,,Aggregated,66.700000,0.000000,260,360,420,460,550,620,690,730,850,920,1000,28116,0,260,282.1276288860801,1.2665170002037485,997.6850510001896,6.7780267463366055
1786170008,50,,Aggregated,65.700000,0.000000,260,360,420,460,550,620,690,730,850,920,1000,28187,0,260,282.8526980699267,1.2665170002037485,997.6850510001896,6.776918437577606
1786170009,50,,Aggregated,66.400000,0.000000,260,360,420,460,550,620,690,730,850,920,1000,28248,0,260,283.54676286625704,1.2665170002037485,997.6850510001896,6.778922401585953
1786170010,50,,Aggregated,66.700000,0.000000,260,360,420,460,550,620,690,730,850,920,1000,28311,0,260,284.25602951845667,1.2665170002037485,997.6850510001896,6.780438698739006
1786170011,50,,Aggregated,66.200000,0.000000,260,360,420,460,560,630,690,740,850,920,1000,28386,0,260,284.8497239976405,1.2665170002037485,997.6850510001896,6.7790812372296205
1786170012,50,,Aggregated,66.800000,0.000000,260,360,420,460,560,630,690,740,850,920,1000,28454,0,260,285.4584787285803,1.2665170002037485,997.6850510001896,6.779046882687847
1786170013,50,,Aggregated,67.300000,0.000000,260,360,420,460,560,630,690,740,850,920,1000,28517,0,260,286.1784107813946,1.2665170002037485,997.6850510001896,6.7802012834449625
1786170014,50,,Aggregated,66.200000,0.000000,260,360,430,470,560,630,700,740,850,920,1000,28585,0,260,286.8590411638632,1.2665170002037485,997.6850510001896,6.78086408955746
1786170015,50,,Aggregated,65.100000,0.000000,260,360,430,470,560,630,700,740,850,920,1000,28653,0,260,287.58672807273354,1.2665170002037485,997.6850510001896,6.78047673891041
1786170016,50,,Aggregated,65.000000,0.000000,260,360,430,470,560,630,700,740,850,920,1000,28713,0,260,288.1827797014256,1.2665170002037485,997.6850510001896,6.78337338487793
1786170017,50,,Aggregated,65.100000,0.000000,260,370,430,470,560,630,700,740,850,920,1000,28779,0,260,288.9364564521363,1.2665170002037485,997.6850510001896,6.7838006880016675
1786170018,50,,Aggregated,66.300000,0.000000,260,370,430,470,570,640,700,750,850,920,1000,28845,0,260,289.6916764060333,1.2665170002037485,997.6850510001896,6.782839313572543
1786170019,50,,Aggregated,66.000000,0.000000,260,370,430,470,570,640,700,750,850,920,1000,28905,0,260,290.3204033988595,1.2665170002037485,997.6850510001896,6.783982010032866
1786170020,50,,Aggregated,66.000000,0.000000,270,370,430,470,570,640,710,750,850,920,1000,28971,0,270,291.02903247972216,1.2665170002037485,997.6850510001896,6.7840599219909565
1786170021,50,,Aggregated,65.500000,0.000000,270,370,430,470,570,640,710,750,850,920,1000,29042,0,270,291.6308572934385,1.2665170002037485,997.6850510001896,6.783658150265134
1786170022,50,,Aggregated,65.600000,0.000000,270,370,430,470,570,640,710,750,850,920,1000,29107,0,270,292.22255586419215,1.2665170002037485,997.6850510001896,6.784313051843199
1786170023,50,,Aggregated,65.500000,0.000000,270,370,430,480,570,640,710,750,850,920,1000,29179,0,270,292.9332904410033,1.2665170002037485,997.6850510001896,6.7833373316426195
1786170024,50,,Aggregated,65.200000,0.000000,270,370,440,480,570,640,710,750,850,920,1000,29241,0,270,293.60534365863117,1.2665170002037485,997.6850510001896,6.7846858862556
1786170025,50,,Aggregated,66.100000,0.000000,270,370,440,480,580,650,710,750,860,920,1000,29299,0,270,294.28496891979336,1.2665170002037485,997.6850510001896,6.786613877606745
1786170026,50,,Aggregated,65.600000,0.000000,270,370,440,480,580,650,710,760,860,920,1000,29371,0,270,294.9851260008864,1.2665170002037485,997.6850510001896,6.78461747982704
1786170027,50,,Aggregated,65.700000,0.000000,270,370,440,480,580,650,710,760,860,920,1000,29437,0,270,295.6331700027529,1.2665170002037485,997.6850510001896,6.786051567754867
1786170028,50,,Aggregated,65.100000,0.000000,270,380,440,480,580,650,720,760,860,920,1000,29493,0,270,296.3308143440829,1.2665170002037485,997.6850510001896,6.787068117858475
1786170029,50,,Aggregated,65.800000,0.000000,270,380,440,480,580,650,720,760,870,950,1000,29558,0,270,297.10785078919554,1.2665170002037485,997.6850510001896,6.788382163881183
1786170030,50,,Aggregated,65.300000,0.000000,270,380,440,480,580,650,720,760,870,950,1000,29617,0,270,297.8064184597371,1.2665170002037485,997.6850510001896,6.789377722254111
1786170031,50,,Aggregated,65.500000,0.000000,270,380,440,490,590,660,730,770,870,950,1000,29682,0,270,298.6083865043471,1.2665170002037485,997.6850510001896,6.789670507378209
1786170032,50,,Aggregated,64.600000,0.000000,270,380,440,490,590,660,730,770,880,960,1000,29745,0,270,299.28958666881925,1.2665170002037485,997.6850510001896,6.7897461758278705
1786170033,50,,Aggregated,63.600000,0.000000,270,380,450,490,590,660,730,770,880,960,1000,29812,0,270,299.8603198078969,1.2665170002037485,997.6850510001896,6.7892459412317185
1786170034,50,,Aggregated,63.200000,0.000000,270,380,450,490,590,660,730,770,880,960,1000,29883,0,270,300.5422412259486,1.2665170002037485,997.6850510001896,6.788173878124686
1786170035,50,,Aggregated,63.300000,0.000000,270,380,450,490,590,660,730,770,880,960,1000,29937,0,270,301.0894297474705,1.2665170002037485,997.6850510001896,6.790292948525236
1786170036,50,,Aggregated,63.500000,0.000000,280,380,450,490,590,660,730,770,880,950,1000,30006,0,280,301.78474660617957,1.2665170002037485,997.6850510001896,6.7903419316136775
1786170037,50,,Aggregated,63.200000,0.000000,280,380,450,490,590,660,730,770,880,950,1000,30074,0,280,302.40493444513595,1.2665170002037485,997.6850510001896,6.789951453082397
1786170038,50,,Aggregated,63.300000,0.000000,280,380,450,490,590,670,730,770,880,960,1000,30131,0,280,302.9905322799449,1.2665170002037485,1014.475068000138,6.7900501145000165
1786170039,50,,Aggregated,63.100000,0.000000,280,390,450,490,600,670,730,770,880,960,1000,30213,0,280,303.65156215215336,1.2665170002037485,1014.475068000138,6.786515738258365
1786170040,50,,Aggregated,63.600000,0.000000,280,390,450,500,600,670,730,770,880,960,1000,30286,0,280,304.05722163590457,1.2665170002037485,1014.475068000138,6.784025622399788
1786170041,50,,Aggregated,63.400000,0.000000,280,390,450,500,600,670,740,770,880,960,1000,30350,0,280,304.58907942629344,1.2665170002037485,1014.475068000138,6.78487644151565
1786170042,50,,Aggregated,66.200000,0.000000,280,390,460,500,600,670,740,780,880,980,1000,30408,0,280,305.31224316949505,1.2665170002037485,1014.475068000138,6.786076032622994
1786170043,50,,Aggregated,66.700000,0.000000,280,390,460,500,600,670,740,780,880,980,1000,30477,0,280,305.84533413725114,1.2665170002037485,1014.475068000138,6.785477573251961
1786170044,50,,Aggregated,66.300000,0.000000,280,390,460,500,600,670,740,780,900,990,1000,30527,0,280,306.5718942627511,1.2665170002037485,1014.475068000138,6.788449569233793
1786170045,50,,Aggregated,66.300000,0.000000,280,390,460,500,600,670,750,780,910,990,1000,30587,0,280,307.33928752316353,1.2665170002037485,1014.475068000138,6.788864550299147
1786170046,50,,Aggregated,65.200000,0.000000,280,390,460,500,600,670,750,780,910,990,1000,30651,0,280,307.9699490080913,1.2665170002037485,1014.475068000138,6.789696910378128
1786170047,50,,Aggregated,64.800000,0.000000,280,390,460,500,600,680,750,780,910,990,1000,30714,0,280,308.6891468214824,1.2665170002037485,1014.475068000138,6.790746890668751
1786170048,50,,Aggregated,65.300000,0.000000,280,390,460,500,610,680,750,780,910,990,1000,30780,0,280,309.2193573239446,1.2665170002037485,1014.475068000138,6.7898310591293045
1786170049,50,,Aggregated,64.100000,0.000000,280,390,460,500,610,680,750,780,910,990,1000,30843,0,280,309.8333631352987,1.2665170002037485,1014.475068000138,6.79087637389359
1786170050,50,,Aggregated,64.200000,0.000000,280,390,460,510,610,680,750,790,910,990,1000,30900,0,280,310.52623151796183,1.2665170002037485,1014.475068000138,6.792265372168285
1786170051,50,,Aggregated,65.100000,0.000000,280,390,460,510,610,680,750,790,910,990,1000,30959,0,280,311.1491241512007,1.2665170002037485,1014.475068000138,6.793210375012113
1786170052,50,,Aggregated,61.800000,0.000000,290,390,470,510,610,680,750,790,920,990,1000,31016,0,290,311.8865001755228,1.2665170002037485,1014.475068000138,6.795234717565128
1786170053,50,,Aggregated,61.300000,0.000000,290,400,470,510,610,690,760,800,920,1000,1000,31072,0,290,312.5974276485588,1.2665170002037485,1027.840427999763,6.796183058702368
1786170054,50,,Aggregated,61.200000,0.000000,290,400,470,510,610,690,760,800,920,1000,1100,31135,0,290,313.325742995215,1.2665170002037485,1113.6602340002355,6.796242171189979
1786170055,50,,Aggregated,59.500000,0.000000,290,400,470,510,620,690,760,800,920,1000,1100,31188,0,290,313.9747994512639,1.2665170002037485,1113.6602340002355,6.79912145697063
1786170056,50,,Aggregated,60.400000,0.000000,290,400,470,510,620,690,760,800,920,1000,1100,31252,0,290,314.7214273315311,1.2665170002037485,1113.6602340002355,6.798956866760527
1786170057,50,,Aggregated,60.600000,0.000000,290,400,470,510,620,690,770,810,930,1000,1100,31307,0,290,315.43200983444643,1.2665170002037485,1113.6602340002355,6.800108601910116
1786170058,50,,Aggregated,59.800000,0.000000,290,400,470,510,620,690,770,810,930,1000,1100,31366,0,290,316.12821954010764,1.2665170002037485,1113.6602340002355,6.801664222406427
1786170059,50,,Aggregated,59.400000,0.000000,290,400,470,510,620,700,770,810,930,1000,1100,31421,0,290,316.8525393306393,1.2665170002037485,1113.6602340002355,6.803761815346425
1786170060,50,,Aggregated,58.700000,0.000000,290,400,470,520,620,700,770,820,930,1000,1100,31481,0,290,317.5144676324139,1.2665170002037485,1113.6602340002355,6.80508878371081
1786170061,50,,Aggregated,57.400000,0.000000,290,400,470,520,620,700,770,820,940,1000,1100,31544,0,290,318.10660237046744,1.2665170002037485,1113.6602340002355,6.804812325640375
1786170062,50,,Aggregated,58.000000,0.000000,290,400,480,520,630,700,770,820,940,1000,1100,31606,0,290,318.77736126776625,1.2665170002037485,1113.6602340002355,6.80538505347086
1786170063,50,,Aggregated,58.400000,0.000000,290,400,480,520,630,700,780,820,950,1000,1100,31661,0,290,319.3902723576014,1.2665170002037485,1113.6602340002355,6.8061968983923435
